filename,width,height,class,xmin,ymin,xmax,ymax
image_50.jpg,640,1137,yellow,420,525,442,548
image_50.jpg,640,1137,green,459,489,478,508
image_50.jpg,640,1137,brown,529,442,550,463
image_50.jpg,640,1137,blue,561,402,577,418
image_50.jpg,640,1137,pink,727,414,748,434
image_50.jpg,640,1137,black,677,148,693,164
image_5.jpg,640,1137,white,585,431,607,449
image_5.jpg,640,1137,red,541,454,560,471
image_5.jpg,640,1137,red,462,179,483,197
image_5.jpg,640,1137,red,727,469,748,490
image_5.jpg,640,1137,yellow,552,160,574,183
image_5.jpg,640,1137,green,514,357,531,374
image_5.jpg,640,1137,brown,505,453,527,473
image_5.jpg,640,1137,blue,530,504,549,523
image_5.jpg,640,1137,pink,560,248,581,268
image_5.jpg,640,1137,black,632,481,650,499
image_100.jpg,640,1137,white,481,361,500,381
image_100.jpg,640,1137,red,600,417,621,435
image_100.jpg,640,1137,red,608,314,630,334
image_100.jpg,640,1137,red,469,475,490,493
image_100.jpg,640,1137,red,617,190,636,212
image_100.jpg,640,1137,red,743,417,764,435
image_100.jpg,640,1137,yellow,410,115,432,138
image_100.jpg,640,1137,green,893,518,909,534
image_100.jpg,640,1137,brown,761,516,783,535
image_100.jpg,640,1137,blue,583,211,599,227
image_100.jpg,640,1137,pink,549,211,570,231
image_100.jpg,640,1137,black,661,206,680,225
image_80.jpg,640,1137,white,631,461,652,482
image_80.jpg,640,1137,red,711,508,732,527
image_80.jpg,640,1137,red,450,504,468,527
image_80.jpg,640,1137,yellow,377,120,399,143
image_80.jpg,640,1137,green,586,519,602,535
image_80.jpg,640,1137,brown,458,412,477,428
image_80.jpg,640,1137,blue,273,520,289,536
image_80.jpg,640,1137,pink,742,147,763,167
image_80.jpg,640,1137,black,464,112,486,131
image_30.jpg,640,1137,white,363,124,380,143
image_30.jpg,640,1137,red,412,402,432,421
image_30.jpg,640,1137,yellow,445,166,467,189
image_30.jpg,640,1137,green,309,470,325,486
image_30.jpg,640,1137,brown,574,309,598,334
image_30.jpg,640,1137,blue,547,158,568,176
image_30.jpg,640,1137,pink,640,513,661,533
image_30.jpg,640,1137,black,537,117,553,133
image_40.jpg,640,1137,white,400,415,422,437
image_40.jpg,640,1137,red,569,196,592,216
image_40.jpg,640,1137,red,741,143,763,162
image_40.jpg,640,1137,red,857,504,878,522
image_40.jpg,640,1137,red,361,121,380,138
image_40.jpg,640,1137,red,536,148,557,170
image_40.jpg,640,1137,red,601,252,622,273
image_40.jpg,640,1137,red,509,375,529,392
image_40.jpg,640,1137,red,554,496,576,517
image_40.jpg,640,1137,red,502,526,524,547
image_40.jpg,640,1137,red,612,462,632,484
image_40.jpg,640,1137,yellow,579,425,601,448
image_40.jpg,640,1137,green,349,480,365,496
image_40.jpg,640,1137,brown,550,293,572,314
image_40.jpg,640,1137,blue,654,132,670,148
image_40.jpg,640,1137,pink,546,245,562,261
image_40.jpg,640,1137,black,694,155,713,174
image_20.jpg,640,1137,white,717,418,749,448
image_20.jpg,640,1137,red,801,507,822,524
image_20.jpg,640,1137,red,436,434,460,456
image_20.jpg,640,1137,red,374,422,393,439
image_20.jpg,640,1137,red,554,476,574,499
image_20.jpg,640,1137,red,718,399,739,417
image_20.jpg,640,1137,red,711,383,732,403
image_20.jpg,640,1137,yellow,875,517,897,540
image_20.jpg,640,1137,green,529,237,545,253
image_20.jpg,640,1137,brown,797,502,824,529
image_20.jpg,640,1137,blue,640,487,658,505
image_20.jpg,640,1137,pink,650,170,675,192
image_20.jpg,640,1137,black,625,506,641,522
image_90.jpg,640,1137,white,577,438,595,454
image_90.jpg,640,1137,red,623,162,645,184
image_90.jpg,640,1137,red,527,372,547,393
image_90.jpg,640,1137,red,541,336,562,355
image_90.jpg,640,1137,red,504,143,525,162
image_90.jpg,640,1137,red,698,382,721,403
image_90.jpg,640,1137,red,279,509,305,531
image_90.jpg,640,1137,red,536,497,555,514
image_90.jpg,640,1137,red,508,427,527,446
image_90.jpg,640,1137,yellow,608,343,630,366
image_90.jpg,640,1137,green,394,485,412,503
image_90.jpg,640,1137,brown,638,226,660,246
image_90.jpg,640,1137,blue,764,457,783,476
image_90.jpg,640,1137,pink,389,144,410,164
image_90.jpg,640,1137,black,543,310,567,333
image_65.jpg,640,1137,white,259,509,272,523
image_65.jpg,640,1137,red,633,147,653,166
image_65.jpg,640,1137,red,614,515,635,535
image_65.jpg,640,1137,red,640,159,659,176
image_65.jpg,640,1137,red,649,351,673,373
image_65.jpg,640,1137,red,496,155,515,172
image_65.jpg,640,1137,red,532,380,553,398
image_65.jpg,640,1137,red,603,214,626,236
image_65.jpg,640,1137,red,674,364,692,382
image_65.jpg,640,1137,red,617,176,636,193
image_65.jpg,640,1137,yellow,282,495,304,518
image_65.jpg,640,1137,green,765,485,781,501
image_65.jpg,640,1137,brown,687,463,709,482
image_65.jpg,640,1137,blue,590,138,608,156
image_65.jpg,640,1137,pink,395,509,416,529
image_65.jpg,640,1137,black,698,378,716,396
image_15.jpg,640,1137,white,637,426,649,440
image_15.jpg,640,1137,red,591,472,611,490
image_15.jpg,640,1137,red,499,372,521,392
image_15.jpg,640,1137,red,432,387,458,410
image_15.jpg,640,1137,red,337,497,358,518
image_15.jpg,640,1137,red,589,322,610,343
image_15.jpg,640,1137,red,616,405,637,426
image_15.jpg,640,1137,red,417,467,437,485
image_15.jpg,640,1137,red,616,173,637,193
image_15.jpg,640,1137,yellow,489,207,511,230
image_15.jpg,640,1137,green,588,150,605,167
image_15.jpg,640,1137,brown,507,399,531,424
image_15.jpg,640,1137,blue,620,498,636,514
image_15.jpg,640,1137,pink,281,495,302,515
image_15.jpg,640,1137,black,540,503,556,519
image_55.jpg,640,1137,white,780,520,802,539
image_55.jpg,640,1137,red,415,424,434,442
image_55.jpg,640,1137,red,604,315,624,334
image_55.jpg,640,1137,red,671,397,692,419
image_55.jpg,640,1137,red,582,463,602,482
image_55.jpg,640,1137,red,441,373,462,394
image_55.jpg,640,1137,red,567,504,588,524
image_55.jpg,640,1137,red,533,399,552,416
image_55.jpg,640,1137,yellow,534,170,556,193
image_55.jpg,640,1137,green,705,154,722,171
image_55.jpg,640,1137,brown,426,396,447,417
image_55.jpg,640,1137,blue,579,192,596,209
image_55.jpg,640,1137,pink,558,425,579,445
image_55.jpg,640,1137,black,584,224,602,242
